time,pet,precip,Q_1,Q_2,Q_3
23-2-2009,0.20212288,2.431058,10.29325172,16.45489437,3.599671789
24-2-2009,0.31826958,4.6269283,11.25067081,16.42052948,3.00370856
25-2-2009,0.39017746,0,9.712489759,14.10716382,2.923446279
26-2-2009,0.909768,0,9.49889972,13.26567881,2.501153707
27-2-2009,0.48022524,0.18392493,8.930121052,12.73629488,2.502671293
28-2-2009,0.3622389,0.52211607,7.615726202,11.97043537,3.149439951
1-3-2009,0.8356349,0,7.411244035,10.76010024,2.271652635
2-3-2009,0.8004403,1.7325256,7.490291084,10.70302648,2.25413084
3-3-2009,0.68794197,1.0170307,6.308320386,9.218803003,2.168805961
4-3-2009,1.2444607,0,5.800565355,8.766997194,2.223260158
5-3-2009,0.64222866,4.989283,6.640675276,10.30087067,2.500252617
6-3-2009,0.55020136,4.279829,7.18028439,11.17637899,2.282176208
7-3-2009,0.59242666,7.11,7.201056014,10.16127852,2.79630403
8-3-2009,1.1171876,0,6.973014062,12.61632015,2.101529779
9-3-2009,0.6541775,6.0355296,7.709486097,13.06916286,2.430189601
10-3-2009,0.8977679,3.0254946,8.041139901,13.05265488,2.996347208
11-3-2009,0.28788397,8.827133,9.281972444,14.98110241,3.071506526
12-3-2009,1.0977031,0,9.344069992,13.77399163,2.996220642
13-3-2009,0.38375086,5.0457335,9.439640885,15.1856058,2.751883348
14-3-2009,1.0725051,0.5225256,9.039547752,13.80850004,2.981066503
15-3-2009,1.0586451,1.1187713,7.770774511,12.17094116,2.812517711
16-3-2009,1.2814199,0,7.284865006,11.19374299,2.683919743
17-3-2009,0.9720273,0,6.593948025,9.95387518,2.563406261
18-3-2009,1.4645633,0,6.198739008,8.615709676,2.464504405
19-3-2009,1.9546552,0,6.036851163,8.421907443,2.464264426
20-3-2009,1.9046348,0,5.770461596,6.762741362,1.926552681
21-3-2009,1.9761945,0,4.96708503,6.779676768,2.12943644
22-3-2009,2.1146348,0,4.498439591,6.509894551,2.263927538
23-3-2009,1.0605221,0,4.764868301,6.032832604,2.025325685
24-3-2009,0.76771677,9.864949,5.107336731,7.924795381,2.799965369
25-3-2009,0.966116,5.1278496,6.440971394,8.283218796,2.222122237
26-3-2009,0.5640785,10.924062,8.210542804,9.558412411,3.243641615
27-3-2009,0.462529,6.7552223,9.015292755,11.59804294,2.950585925
28-3-2009,1.0176827,3.7589078,9.8437391,11.41586132,3.177383486
29-3-2009,1.003314,7.650444,11.40660922,12.31613271,3.312973597
30-3-2009,1.200727,2.3052561,9.435611877,10.99667903,2.74248776
31-3-2009,2.0597372,0,8.582188273,9.77014716,2.793747964
1-4-2009,2.7643514,0,8.162596962,8.856636104,3.095035682
2-4-2009,3.0034232,0,7.001871382,8.215899893,2.13681043
3-4-2009,3.0190787,0,6.626229362,7.326117228,2.299766085
4-4-2009,2.6265733,1.8238566,5.572796552,6.482123906,2.664666858
5-4-2009,1.7694608,0,5.23144555,6.558287458,2.276893295
6-4-2009,1.7880068,0,5.122332843,5.912852669,1.866629433
7-4-2009,2.6311603,0,4.868254018,5.662275158,1.82297825
8-4-2009,1.8885802,2.208669,4.345454358,5.837856292,2.250397042
9-4-2009,1.4485631,3.3907166,4.242066772,5.900320228,1.704730125
10-4-2009,1.790437,0.40679178,4.005337021,5.268027978,1.744442689
11-4-2009,3.2669795,0,4.028332928,4.388394115,1.963038573
12-4-2009,2.7297542,2.3037884,3.937772115,4.595337032,1.390939826
13-4-2009,1.8398669,0,3.832755921,4.372946216,1.303720112
14-4-2009,1.9983175,0,3.743991359,4.280430429,1.394080272
15-4-2009,2.691396,0,3.607089224,3.753391212,1.31471159
16-4-2009,2.9977372,0,2.678827879,3.543320458,1.044252163
17-4-2009,0.9702902,6.363072,5.035800069,7.247652006,2.144432605
18-4-2009,0.75,28.667204,12.4956766,8.455319892,1.915579498
19-4-2009,0.8802901,2.0878155,9.4175955,5.212528305,1.857666176
20-4-2009,2.502338,0,6.262636367,5.329336624,1.557118087
21-4-2009,3.4803448,0,5.564633652,4.267179556,1.717494707
22-4-2009,3.6707442,0,5.019155877,4.797621336,1.001992926
23-4-2009,3.2016652,0,4.108761932,3.693112506,1.686362935
24-4-2009,2.5226586,0,3.527249838,4.349781215,1.333176704
25-4-2009,3.54542,0,3.633153349,4.144655131,1.136497788
26-4-2009,2.2770307,1.6866554,3.114181814,3.725954791,1.399352559
27-4-2009,2.3177063,7.814709,3.442372316,3.952347187,1.765596074
28-4-2009,1.9358362,2.2402048,4.092858494,4.242314665,1.676723196
29-4-2009,1.3793482,3.857952,3.816026278,3.892379455,1.698046123
30-4-2009,1.8133789,4.231229,3.595009755,4.381117856,1.216187925
1-5-2009,2.67499,0,3.776197926,4.04875963,0.950488173
2-5-2009,3.5861948,0,2.886932717,3.041832283,1.614464667
3-5-2009,3.1797268,0,3.02084015,2.877733355,0.668734383
4-5-2009,1.5650239,0,2.525024328,2.846094948,1.054766851
5-5-2009,2.416157,0,2.458924693,2.793152882,1.261038239
6-5-2009,0.8444608,2.358191,3.077598593,3.115241092,0.864305263
7-5-2009,1.4643039,0,2.629732374,2.889655595,0.626103662
8-5-2009,3.7601602,0.003822526,2.8476897,3.040788269,0.91392487
9-5-2009,2.0185766,3.2030373,2.786871959,3.536479245,1.553731071
10-5-2009,1.8887815,7.0047784,2.806697436,3.249740438,1.598156985
11-5-2009,2.8676927,6.292458,5.240484578,4.356331674,1.281084615
12-5-2009,1.244546,15.676757,10.64513492,10.6220906,2.548009997
13-5-2009,1.5545769,23.50041,18.02512869,9.694672856,2.963250305
14-5-2009,2.199918,0,10.76027047,7.214657629,2.542078057
15-5-2009,1.681075,6.4366555,10.06145177,8.009232336,2.186570419
16-5-2009,1.1214914,3.4177134,8.175478634,6.813509483,1.755467767
17-5-2009,2.3965154,2.238942,9.268761563,6.929517455,2.725102394
18-5-2009,1.8484265,8.276314,9.750338038,6.344906355,2.378199702
19-5-2009,3.7220237,0,7.049737813,5.035866533,1.58033636
20-5-2009,3.2579212,0.000546075,6.513804068,5.314941079,1.732480135
21-5-2009,3.8987064,0,5.059457619,4.925409127,1.49409443
22-5-2009,2.8062353,0.07047781,4.575184889,4.184856665,1.716211833
23-5-2009,4.0874777,0,4.496351462,4.002000141,1.940935715
24-5-2009,3.7902184,0,4.162442381,3.721031339,1.007541872
25-5-2009,4.6284747,0,4.120009208,4.310452152,1.232187491
26-5-2009,4.50258,6.9900684,5.340001415,4.503088826,0.883148302
27-5-2009,1.9847679,3.9432423,3.635447784,3.827791474,0.996382491
28-5-2009,2.5423994,0.00443686,3.998596518,3.715565774,0.952879379
29-5-2009,1.6708908,1.6837884,3.389474144,3.687857417,0.784176009
30-5-2009,4.1997166,0,2.7784084,2.898134318,1.401272257
31-5-2009,4.51499,0,2.541525148,3.479702839,0.99280811
1-6-2009,4.114314,0,2.186664143,2.442180631,1.437024536
2-6-2009,4.338956,0,2.565762232,2.797801587,0.644648352
3-6-2009,4.6481566,0,2.461531703,2.460137996,0.758780866
4-6-2009,3.2711198,0,2.813067037,2.599877818,0.897630184
5-6-2009,2.390478,0,2.349266974,2.33150569,0.743811741
6-6-2009,2.6532526,0,1.810265166,2.120577677,1.386203121
7-6-2009,1.040901,0.77890784,2.759995539,2.821160488,1.494847357
8-6-2009,2.0197985,4.2367916,2.171900557,2.2495368,1.033248155
9-6-2009,2.6344848,0.30836177,2.391791856,2.567416822,0.609424967
10-6-2009,3.1121194,3.6112628,2.452526302,2.874125378,1.36895093
11-6-2009,1.6084642,15.263139,2.786793259,5.678966645,1.670933581
12-6-2009,2.2303686,10.653446,3.672216531,3.242112875,1.150130896
13-6-2009,3.8705018,0,2.966618819,2.941787122,1.146645271
14-6-2009,4.4713173,0,1.990151526,2.88681778,0.783115195
15-6-2009,3.2012045,4.099557,2.05384362,3.342609277,1.678132383
16-6-2009,1.083099,13.40785,3.535037434,5.166862109,2.259835635
17-6-2009,3.4327338,5.5074744,3.606515886,3.185955996,1.606289446
18-6-2009,4.219553,0,3.169656459,2.683239811,0.909445589
19-6-2009,2.850092,0,2.229133573,2.26568532,1.508794707
20-6-2009,3.5291367,0,2.640037456,2.971415469,1.364059691
21-6-2009,2.2032423,1.8696586,2.186933189,3.149726472,1.470753119
22-6-2009,2.6758225,7.535017,2.293054356,2.441188776,1.004372251
23-6-2009,3.4197438,0,2.111223753,2.302691611,0.905869893
24-6-2009,4.3358836,0,2.299795554,1.892270582,0.736725118
25-6-2009,4.974785,0,1.936371891,1.967627066,1.02884287
26-6-2009,4.915188,0,2.242180097,2.106346487,1.334788609
27-6-2009,4.1540375,7.694198,2.730105035,2.500292157,0.935498831
28-6-2009,2.8199315,10.416314,3.745884388,2.244124691,1.848400349
29-6-2009,3.265447,0,2.150359983,2.016595402,1.042986161
30-6-2009,3.6746213,0,1.86206093,2.053718919,1.335498909
1-7-2009,4.2823243,0,1.650785694,2.534238985,0.823337819
2-7-2009,4.5646315,0,1.396957301,2.369783848,0.531157021
3-7-2009,4.678904,0,1.796450914,1.79419058,0.637814369
4-7-2009,3.6675289,0.058634814,2.034055554,2.219769727,1.147264818
5-7-2009,4.3720136,0,1.95809662,2.035835286,0.689986581
6-7-2009,3.7768226,12.734267,2.337575116,2.494075021,1.339780183
7-7-2009,3.7056248,3.7614334,2.334813811,1.866058244,1.366325629
8-7-2009,2.7606964,5.245017,2.166080005,3.721880405,1.444384558
9-7-2009,2.2396963,8.843585,2.509262844,3.083431552,1.07165488
10-7-2009,2.1448874,1.3501365,2.265713994,2.269445173,1.103591613
11-7-2009,1.6603276,0,1.847896668,2.120108591,1.12774254
12-7-2009,2.186215,0.5788396,1.949972953,2.270917279,1.005787444
13-7-2009,1.9215835,5.3739934,2.443886321,2.909667176,0.872626263
14-7-2009,3.6195393,0.39624575,1.783016897,1.879798984,1.335611205
15-7-2009,3.3320749,0.8591468,1.665510621,2.322397982,1.249359586
16-7-2009,4.3939114,0,1.77925623,1.666232934,0.655812653
17-7-2009,4.661068,0.012832764,2.091666779,1.82097478,1.113391833
18-7-2009,2.7412765,3.8390446,1.151148858,1.575954254,1.130325454
19-7-2009,2.4531639,1.1241639,1.213681067,1.936060978,0.834148991
20-7-2009,2.432659,5.651945,2.075257777,1.337121974,0.945033691
21-7-2009,3.1428328,1.01314,1.995953903,1.454418556,0.744133269
22-7-2009,3.6766858,3.592662,1.107480532,1.587773391,1.31244582
23-7-2009,3.5147471,10.181194,2.390305266,2.381239497,1.232795701
24-7-2009,1.9189353,11.1483965,2.612839318,2.30675635,1.400385076
25-7-2009,2.803693,5.6863136,2.972477182,2.366776278,0.826989428
26-7-2009,2.9668703,4.691297,2.476811214,2.275821042,0.859644854
27-7-2009,4.2470345,0,1.486214467,2.037239281,0.43454942
28-7-2009,3.2341094,1.8746417,1.991344117,1.765255421,0.55249646
29-7-2009,3.8705254,0,1.351738207,1.24608829,1.299007321
30-7-2009,4.0986857,3.6515698,1.837728808,1.903375896,0.605698091
31-7-2009,3.3729248,0,1.148316252,1.216679244,1.148286646
1-8-2009,3.4146075,0,1.728762484,1.899811067,0.770901149
2-8-2009,3.7222629,1.3415359,0.826450107,1.852879788,0.535600866
3-8-2009,1.5496927,9.215461,1.359796278,1.844513635,1.15561888
4-8-2009,2.8243108,0,1.189769861,1.31713983,0.994102303
5-8-2009,4.419556,0,1.57819083,1.114520651,0.51187476
6-8-2009,4.365348,0,1.266546115,0.974035013,0.982922575
7-8-2009,4.7359657,0,0.948618397,1.369228147,1.068543516
8-8-2009,3.6236074,8.050478,2.080424702,2.403139069,1.427073968
9-8-2009,1.6494744,0,1.670183119,1.635372588,1.284092875
10-8-2009,2.306406,0,1.110227258,1.484353165,0.778191337
11-8-2009,3.1059043,0,1.242958469,1.065599008,0.642076207
12-8-2009,2.0368261,2.1848805,1.634640968,1.177282341,1.22660063
13-8-2009,2.6364164,0.20197952,0.956556903,1.818191475,0.35478121
14-8-2009,2.0104265,8.511399,1.680600671,1.715920894,1.493563313
15-8-2009,3.0795121,0,2.001729361,1.58402721,0.875166779
16-8-2009,4.464502,0,1.785397623,1.235549047,0.352042097
17-8-2009,3.8650818,0,1.230412326,1.562906511,0.562653861
18-8-2009,3.4831026,0,1.083498758,1.243953109,0.91706546
19-8-2009,3.9953618,0,0.846032487,0.795177944,0.708027079
20-8-2009,4.3814135,0,1.482888244,0.976161945,0.693258812
21-8-2009,3.5084028,4.138669,0.927290165,1.666943752,1.094517072
22-8-2009,2.825976,0.7862457,1.059981513,1.085790642,1.133524283
23-8-2009,3.467321,0,0.852631933,1.218540798,0.236376848
24-8-2009,4.108553,0,0.941240319,1.335760474,1.0000826
25-8-2009,3.6379523,2.197406,1.696022585,1.388637052,1.203618311
26-8-2009,1.4741571,8.589112,1.670585284,1.215228844,1.258179437
27-8-2009,3.1054027,0,1.436698948,1.517368815,0.609880018
28-8-2009,3.1761398,0,1.044487337,0.963536032,1.110714024
29-8-2009,2.525256,0.33163822,1.504090119,0.813983658,1.091474506
30-8-2009,2.8670616,0,1.417830469,0.690978601,0.743718504
31-8-2009,2.9698672,0,1.280207193,1.095489084,0.338831159
1-9-2009,3.8672762,0,0.921099409,1.726596626,0.438718349
2-9-2009,1.5438566,7.4494195,0.637487392,1.395764875,1.070014525
3-9-2009,1.8269044,0.03440273,0.851941861,1.02965669,0.491327443
4-9-2009,2.0378397,9.552765,1.478945385,1.717687705,0.378074969
5-9-2009,1.4069898,7.220068,1.938371474,2.369931943,0.700044408
6-9-2009,2.0136383,0.4111945,2.026864226,1.128660849,0.889516825
7-9-2009,2.0073073,0,1.633680715,1.177624117,0.626561825
8-9-2009,3.1143892,0,1.121562058,1.277569698,0.402806169
9-9-2009,3.4745493,0,0.680099893,1.65590928,0.930529368
10-9-2009,2.400529,0,1.327480539,1.319457619,0.284298049
11-9-2009,1.0541024,0,1.318328071,1.457931828,0.358787053
12-9-2009,2.1572218,0,0.803485499,0.856145752,0.893516469
13-9-2009,2.3823242,0,0.828345878,0.7247793,0.309661966
14-9-2009,1.2836792,1.4567918,1.468822243,1.520296506,0.840601357
15-9-2009,0.9811809,8.931229,1.009346149,1.708793658,0.937692419
16-9-2009,1.1580683,0.15177475,1.176534047,1.542128388,0.914320246
17-9-2009,0.6767065,0,1.188828556,1.27544895,0.809829174
18-9-2009,1.7443413,0,1.534925716,0.818188027,0.335688528
19-9-2009,2.104365,0,1.09257232,1.508407699,0.877365904
20-9-2009,2.1177475,0,0.570508356,1.033641173,1.161805614
21-9-2009,1.6467303,0.11259385,1.121663439,1.650253926,1.005834153
22-9-2009,1.943669,0,1.163303376,1.241305845,0.918316477
23-9-2009,2.648007,0,0.756233213,1.056156802,0.966684184
24-9-2009,1.7830205,0,1.059247831,0.790201937,0.707986727
25-9-2009,1.2148361,1.0687371,0.664160656,1.560849404,0.319839973
26-9-2009,2.2473004,0,0.821762126,1.038361088,1.001199142
27-9-2009,2.3614435,0,0.996912468,1.524170978,0.509396286
28-9-2009,2.3454983,0,0.762035333,1.572554357,0.894631412
29-9-2009,1.6514539,0,0.756320229,0.825063831,0.431886354
30-9-2009,1.1572423,0,0.87016034,0.817067995,0.543910509
1-10-2009,1.1475904,0,0.943472862,1.394954238,0.235307985
2-10-2009,0.8931024,0,0.70037157,0.843760941,0.344416686
3-10-2009,1.0668772,0,0.612670629,0.85614455,0.359166481
4-10-2009,0.881744,0,1.120104425,0.732920206,0.839777444
5-10-2009,0.71052223,6.7880206,0.850579995,1.577054375,0.370837335
6-10-2009,0.3430307,13.286758,0.981997276,2.754693963,1.314383478
7-10-2009,0.51272017,6.413925,1.532371195,2.121122313,0.268301017
8-10-2009,1.0780547,7.8239594,1.979136341,1.575899178,1.01249146
9-10-2009,0.96627986,2.0736861,1.745862121,1.138792176,1.222844194
10-10-2009,1.2813481,3.5195565,1.327157795,1.931908964,0.752103626
11-10-2009,1.0527884,7.817338,1.780087405,2.096761007,1.11448295
12-10-2009,0.49336863,10.393413,2.206321133,4.339138,1.243359364
13-10-2009,1.1899557,3.4900343,2.803921504,2.857854617,0.875266825
14-10-2009,1.0402936,0,1.550830487,2.088975797,0.995448083
15-10-2009,1.3046757,0,2.009344207,1.525619364,0.312383225
16-10-2009,1.4476552,0,0.863373271,1.435646178,0.79065906
17-10-2009,0.6638396,3.3115017,1.318936909,1.431261231,0.805256844
18-10-2009,0.9707201,2.2145734,1.071437577,1.783097317,0.736577597
19-10-2009,1.0516177,0,1.229158752,1.950232314,0.96627683
20-10-2009,1.0371194,0,1.741271084,1.270369332,0.408292507
21-10-2009,1.2143345,0,0.842889883,1.36362609,0.812715927
22-10-2009,0.854,0.23187712,0.785093819,1.747376458,0.294546245
23-10-2009,0.6678191,0,0.976923891,1.391677267,0.937202986
24-10-2009,0.6796416,0,1.593363411,1.693142432,0.356853536
25-10-2009,0.39717406,3.3427987,1.240608245,1.291242538,0.939172334
26-10-2009,1.0197269,0,1.414514105,1.676488226,1.123320116
27-10-2009,0.59295225,0,1.535038342,1.631818843,0.236070258
28-10-2009,0.7517645,0,1.536450103,1.522636678,0.221350806
29-10-2009,0.9909454,0,0.844684113,1.252921737,0.775434114
30-10-2009,0.6248089,0,1.492181292,1.12169862,1.080688553
31-10-2009,0.70618093,0,1.067195928,1.384879385,0.47619202
1-11-2009,0.7373106,0,1.064586981,0.969846129,0.271893288
2-11-2009,0.43805462,15.653481,1.721902784,3.067689853,1.468026412
3-11-2009,0.49127984,4.569044,1.76930258,2.345138895,1.222739451
4-11-2009,0.38412628,12.3179865,2.966945682,5.408937092,1.72144047
5-11-2009,0.46147445,8.098498,4.417932754,4.168583799,1.282604746
6-11-2009,0.3606041,2.608635,3.067742607,3.041363039,0.902259857
7-11-2009,0.5126143,1.6601365,3.006175691,3.802086945,0.959744645
8-11-2009,0.24448805,5.5857677,2.483922435,3.851822303,0.875966803
9-11-2009,0.6426007,0,2.596197208,3.312113481,0.872552839
10-11-2009,0.24392152,2.133652,2.541880956,3.289746192,0.595537006
11-11-2009,0.25866896,1.5530033,2.195130452,2.671184634,1.287494061
12-11-2009,0.33813992,0.002457338,2.763307729,2.86220162,0.996909484
13-11-2009,0.3160034,1.020512,2.230542258,2.423595002,1.337446366
14-11-2009,0.44774407,0,2.53381899,2.244312004,1.380249044
15-11-2009,0.3613072,2.5481913,1.879680803,2.717470455,0.94874189
16-11-2009,0.2975597,2.9795222,2.479719668,3.041959063,0.909832938
17-11-2009,0.282,3.6922867,2.055039708,3.549893391,0.780313855
18-11-2009,0.28501365,6.394266,3.424729259,4.048162388,1.456871977
19-11-2009,0.5253379,0,3.236674865,2.95546783,1.336333059
20-11-2009,0.7333448,0,2.895026796,3.067205065,0.818486986
21-11-2009,0.8198294,0,2.391451619,3.128908128,0.707937028
22-11-2009,0.4654983,0.001194539,2.057189139,2.841670829,1.277252981
23-11-2009,0.5844642,5.402935,2.886853124,4.302788447,1.039787935
24-11-2009,0.12720478,18.944267,7.070001951,9.461948543,2.648918535
25-11-2009,0.18153243,7.856314,8.269864458,8.496662739,2.2735126
26-11-2009,0.4024744,3.598396,6.818839677,7.873809793,2.647320232
27-11-2009,0.3787611,3.5717404,6.551467651,10.78242577,4.05586459
28-11-2009,0.3555188,7.323276,8.714731368,10.22385826,3.327449257
29-11-2009,0.10325939,11.442047,9.640441726,11.10598817,5.367367928
30-11-2009,0.23755291,2.8518772,10.4545122,9.663961426,4.784204801
1-12-2009,0.25693515,0,8.719311264,8.197817536,3.193078085
2-12-2009,0.21216041,0.19010237,7.487430281,6.692900971,3.521909953
3-12-2009,0.19743344,2.473959,6.49587425,7.397329292,3.45379375
4-12-2009,0.2334949,13.031706,9.691431454,8.870113322,4.388813943
5-12-2009,0.32693517,1.5044026,8.445715197,7.498174792,4.038884937
6-12-2009,0.124672346,4.212526,8.001835779,8.352005788,4.161255638
7-12-2009,0.1645051,4.9256997,8.358899473,7.265664888,3.928573033
8-12-2009,0.3695495,3.1614678,8.516278495,10.63017174,4.084788449
9-12-2009,0.18856996,6.5994883,8.99355362,9.770979269,3.679601827
10-12-2009,0.21072015,5.063993,11.16552597,18.04212295,4.736203172
11-12-2009,0.2891024,12.575291,13.67480598,17.15060007,5.184715832
12-12-2009,0.20211604,3.9071333,12.41650228,15.01933241,4.283455306
13-12-2009,0.15452218,0.4719795,11.43638331,13.64195394,3.902635238
14-12-2009,0.24190103,0,9.608387981,11.30736852,3.827755173
15-12-2009,0.26933447,0,7.878711658,9.326883445,3.27174803
16-12-2009,0.26478496,0,6.838392329,8.397263414,2.748304691
17-12-2009,0.2054198,0,6.312106327,7.009303831,3.013771756
18-12-2009,0.20851877,0,5.805190922,6.194887619,2.787385144
19-12-2009,0.23992832,0,4.768125527,5.402990923,2.606928715
20-12-2009,0.23912628,0,5.12179222,5.63998902,1.83226519
21-12-2009,0.046071675,0.009556314,4.554176805,4.918235557,1.841560174
22-12-2009,0.16750853,1.0454607,5.396945118,5.898005748,2.672252967
23-12-2009,0.11906484,3.7271674,5.942147337,5.568675141,2.599935459
24-12-2009,0.22451195,0,4.530275684,4.63339977,2.088256942
25-12-2009,0.17072697,4.3454604,6.902131207,9.397731651,3.520415813
26-12-2009,0.14464846,6.4884987,9.297340352,8.049343205,2.463971013
27-12-2009,0.46985668,0,7.482138335,6.63750609,2.098294664
28-12-2009,0.11528327,2.7634468,7.095605468,6.334960348,2.793457391
29-12-2009,0.12819454,0,6.493316463,7.846562056,2.955468303
30-12-2009,0.15035494,12.017849,11.26156132,17.44936882,4.650884059
31-12-2009,0.16330375,9.351092,16.00963234,24.32312232,5.509799827
1-1-2010,0.14586689,7.498942,17.70573164,22.94281028,4.730728375
2-1-2010,0.10075768,0,14.57716662,18.80579647,3.897717863
3-1-2010,0.28067577,0,11.56825804,16.10600459,3.834881438
4-1-2010,0.19137883,0,10.25392625,13.0959548,3.334256423
5-1-2010,0.21341638,0,8.702505212,11.23148433,3.365633287
6-1-2010,0.28975084,0,8.400366706,9.565044769,3.248807099
7-1-2010,0.16333105,0,6.969989391,8.351471284,2.278365965
8-1-2010,0.21424234,0,5.967893109,7.374267757,2.93020474
9-1-2010,0.19388054,0,5.255905274,6.741126079,2.596045437
10-1-2010,0.123631395,0,4.434363784,6.087707143,2.24262867
11-1-2010,0.0934437,0,4.814574244,5.53590036,2.098376727
12-1-2010,0.12239248,0,3.576305398,5.868946848,1.874389256
13-1-2010,0.12114675,0,3.899228167,5.920060512,2.259298632
14-1-2010,0.20256998,0,3.378649377,5.554501831,1.840760887
15-1-2010,0.35234818,0,4.010566281,4.723611845,1.559677699
16-1-2010,0.13304095,0,3.588592044,4.833099673,1.644022211
17-1-2010,0.16596928,7.7388053,6.616176387,8.392082737,2.073828698
18-1-2010,0.29912284,9.161638,10.10007658,8.03744547,2.838001527
19-1-2010,0.17516723,0.8737543,7.706427765,8.05843271,1.976724812
20-1-2010,0.15317065,0.6456655,7.556549462,8.039686134,1.676699544
21-1-2010,0.234471,0,6.721619616,7.684801873,1.596937008
22-1-2010,0.17506826,0.10569965,6.401358857,7.064339501,2.047450127
23-1-2010,0.3011331,0,5.404514008,6.954966324,1.692981499
24-1-2010,0.20226622,0,5.125669455,6.515372069,1.571172062
25-1-2010,0.14014335,1.6887712,4.600257114,6.046064758,2.153274758
26-1-2010,0.23453245,0.48587033,4.306290788,5.220545974,1.385445281
27-1-2010,0.25725257,0,4.07602904,4.907005018,1.485954116
28-1-2010,0.30893517,0.010784983,3.99906652,5.738402608,2.120408322
29-1-2010,0.2290239,4.1715355,4.919815763,5.577971623,1.375211869
30-1-2010,0.10697611,6.964573,5.84216772,5.238298728,1.37650422
31-1-2010,0.35632426,3.0537202,4.489163802,4.578285337,1.7684099
1-2-2010,0.4946758,1.2105802,4.127553033,4.476688404,1.187107649
2-2-2010,0.2527372,1.9988738,3.914546055,4.314215449,1.366262163
3-2-2010,0.10499318,8.807543,7.749715442,6.771914434,2.73229394
4-2-2010,0.32038224,8.424914,11.84231312,7.087991493,2.884355353
5-2-2010,0.49653924,3.7392151,12.15633211,9.125425385,2.287257095
6-2-2010,0.20292152,1.7678839,11.35276551,10.5927317,2.583442657
7-2-2010,0.31093514,0,11.83451127,12.45636573,3.412478188
8-2-2010,0.17595562,0.55010235,10.72721985,13.07777625,2.917580224
9-2-2010,0.34030375,0,10.07468482,12.15520359,2.785174244
10-2-2010,0.1751604,0,9.242122081,10.38737363,2.820403766
11-2-2010,0.31762797,0.030682594,8.216112175,9.452684507,2.751916355
12-2-2010,0.26556313,0,7.653013142,8.227955686,2.981665709
13-2-2010,0.35924578,0,6.292546202,7.607534374,2.782859991
14-2-2010,0.22528327,0.001638225,5.476508578,6.877777449,1.865873648
15-2-2010,0.30730715,1.9448122,5.654440138,6.813233276,2.526345943
16-2-2010,0.35588738,0.62931746,5.341235363,6.728140583,2.158384409
17-2-2010,0.8426587,0.058430035,4.499893043,6.459037127,2.169644894
18-2-2010,0.39409554,1.4496928,5.189639127,5.623421627,2.182629457
19-2-2010,0.834512,1.3978499,5.096644618,5.778687684,1.81205979
20-2-2010,0.39393172,0,4.901359216,5.269083488,2.277441332
21-2-2010,0.4014676,0.37754264,4.786613743,5.891192867,1.86602738
22-2-2010,0.31108874,3.5095904,4.255359089,6.536774348,2.459341093
23-2-2010,0.62818426,7.6293516,9.567423438,19.23596979,4.514184987
24-2-2010,0.29220477,15.221707,20.35060529,29.77987209,5.106317005
25-2-2010,0.62063825,5.9061775,20.83290474,34.34554298,6.360668124
26-2-2010,0.33820477,5.706621,20.84296521,31.86759906,6.057989707
27-2-2010,0.39539248,5.378225,18.56502174,26.0356313,5.421043527
28-2-2010,1.0474914,0.16242322,16.8291883,26.13103405,5.576316904
1-3-2010,0.35803074,13.591536,18.67618955,25.00520602,6.047733824
2-3-2010,0.77325255,0,15.70484723,21.17790677,5.015669281
3-3-2010,1.1839454,0,13.98349077,18.07068575,4.490839847
4-3-2010,1.237314,0,12.49801426,16.14917381,3.974465404
5-3-2010,1.4604129,0,10.44662907,14.70163478,3.877026243
6-3-2010,0.9684198,0.2153925,9.475171364,13.62733078,3.667781887
7-3-2010,0.733273,5.003925,9.14003133,11.49402821,2.766481628
8-3-2010,1.3206211,0,8.008294166,10.06718857,2.293399002
9-3-2010,1.1076791,0,6.711390971,9.171722096,2.467383783
10-3-2010,1.3586826,0,6.211839889,8.080505938,2.841255271
11-3-2010,1.5664028,0,5.436989674,7.195717399,2.09646362
12-3-2010,1.1323208,0,5.6199687,6.579878043,2.363913724
13-3-2010,0.60223895,0,5.362278678,7.008145593,2.016682154
14-3-2010,0.55140954,0,4.811330988,6.870086015,2.511463407
15-3-2010,0.4843413,1.895529,4.707658619,6.716808501,2.534846854
16-3-2010,0.8589351,1.818464,4.623599334,6.495780322,1.707112962
17-3-2010,1.1023618,0.7300341,4.257438373,5.843644248,1.923451646
18-3-2010,1.7179317,0,4.149261075,5.976023816,1.910744337
19-3-2010,1.9365121,0,4.000656916,5.26035666,1.591704867
20-3-2010,1.4335086,0.006382253,4.102012491,6.474251944,2.248597327
21-3-2010,0.7896144,10.173993,5.389459114,13.45323837,3.186698261
22-3-2010,0.6419045,12.408224,9.590156988,12.34000371,2.364820207
23-3-2010,1.3765359,0,7.555220058,11.32088255,2.775827286
24-3-2010,1.789249,0,6.582141727,10.4927413,2.343719249
25-3-2010,2.1116211,0,6.723054049,9.523819788,2.578699915
26-3-2010,1.6379557,4.854403,6.238232278,10.3450083,2.046829107
27-3-2010,0.39905465,5.0440273,7.318443435,9.093786763,1.968874478
28-3-2010,1.0145324,0.14453924,5.560582226,8.240872434,2.3947085
29-3-2010,0.84683615,4.6343346,7.47786489,10.32717882,2.733948221
30-3-2010,1.2327577,8.69983,9.165342756,10.0811239,2.675724197
